[Debug] food: 0 / 50 (refilling 50)
[Debug] Adding 1 food to (9, 6)
[Debug] Adding 1 food to (2, 7)
[Debug] Adding 1 food to (4, 4)
[Debug] Adding 1 food to (2, 1)
[Debug] Adding 1 food to (8, 7)
[Debug] Adding 1 food to (4, 3)
[Debug] Adding 1 food to (4, 6)
[Debug] Adding 1 food to (8, 6)
[Debug] Adding 1 food to (8, 1)
[Debug] Adding 1 food to (0, 4)
[Debug] Adding 1 food to (6, 7)
[Debug] Adding 1 food to (5, 9)
[Debug] Adding 1 food to (3, 6)
[Debug] Adding 1 food to (2, 6)
[Debug] Adding 1 food to (6, 3)
[Debug] Adding 1 food to (9, 0)
[Debug] Adding 1 food to (2, 4)
[Debug] Adding 1 food to (5, 5)
[Debug] Adding 1 food to (3, 1)
[Debug] Adding 1 food to (6, 2)
[Debug] Adding 1 food to (6, 5)
[Debug] Adding 1 food to (7, 0)
[Debug] Adding 1 food to (0, 9)
[Debug] Adding 1 food to (1, 8)
[Debug] Adding 1 food to (8, 3)
[Debug] Adding 1 food to (7, 2)
[Debug] Adding 1 food to (4, 2)
[Debug] Adding 1 food to (7, 5)
[Debug] Adding 1 food to (0, 7)
[Debug] Adding 1 food to (0, 3)
[Debug] Adding 1 food to (3, 3)
[Debug] Adding 1 food to (5, 1)
[Debug] Adding 1 food to (5, 2)
[Debug] Adding 1 food to (4, 0)
[Debug] Adding 1 food to (1, 7)
[Debug] Adding 1 food to (2, 3)
[Debug] Adding 1 food to (0, 1)
[Debug] Adding 1 food to (3, 4)
[Debug] Adding 1 food to (8, 5)
[Debug] Adding 1 food to (4, 5)
[Debug] Adding 1 food to (2, 0)
[Debug] Adding 1 food to (9, 5)
[Debug] Adding 1 food to (5, 3)
[Debug] Adding 1 food to (3, 7)
[Debug] Adding 1 food to (7, 1)
[Debug] Adding 1 food to (1, 5)
[Debug] Adding 1 food to (9, 4)
[Debug] Adding 1 food to (2, 5)
[Debug] Adding 1 food to (6, 0)
[Debug] Adding 1 food to (5, 7)
[Debug] linemate: 0 / 30 (refilling 30)
[Debug] Adding 1 linemate to (5, 4)
[Debug] Adding 1 linemate to (8, 2)
[Debug] Adding 1 linemate to (4, 8)
[Debug] Adding 1 linemate to (6, 8)
[Debug] Adding 1 linemate to (7, 4)
[Debug] Adding 1 linemate to (1, 4)
[Debug] Adding 1 linemate to (7, 3)
[Debug] Adding 1 linemate to (2, 8)
[Debug] Adding 1 linemate to (9, 8)
[Debug] Adding 1 linemate to (0, 8)
[Debug] Adding 1 linemate to (2, 9)
[Debug] Adding 1 linemate to (8, 9)
[Debug] Adding 1 linemate to (1, 1)
[Debug] Adding 1 linemate to (2, 2)
[Debug] Adding 1 linemate to (6, 9)
[Debug] Adding 1 linemate to (7, 8)
[Debug] Adding 1 linemate to (1, 3)
[Debug] Adding 1 linemate to (3, 8)
[Debug] Adding 1 linemate to (7, 6)
[Debug] Adding 1 linemate to (1, 9)
[Debug] Adding 1 linemate to (3, 0)
[Debug] Adding 1 linemate to (6, 6)
[Debug] Adding 1 linemate to (9, 7)
[Debug] Adding 1 linemate to (8, 0)
[Debug] Adding 1 linemate to (1, 2)
[Debug] Adding 1 linemate to (6, 1)
[Debug] Adding 1 linemate to (3, 9)
[Debug] Adding 1 linemate to (5, 6)
[Debug] Adding 1 linemate to (8, 8)
[Debug] Adding 1 linemate to (9, 3)
[Debug] deraumere: 0 / 15 (refilling 15)
[Debug] Adding 1 deraumere to (5, 8)
[Debug] Adding 1 deraumere to (8, 4)
[Debug] Adding 1 deraumere to (1, 6)
[Debug] Adding 1 deraumere to (0, 5)
[Debug] Adding 1 deraumere to (0, 6)
[Debug] Adding 1 deraumere to (0, 0)
